Sozialversicherungspflichtig Beschäftigte am Arbeitsort nach Wirtschaftszweigen (WZ 2008);;
Leverkusen, Stadt;;
Stichtag: 30.06.2025;;
Wirtschaftszweig;Beschäftigte;
A Land- und Forstwirtschaft, Fischerei;120;
B Bergbau und Gewinnung von Steinen und Erden;80;
C Verarbeitendes Gewerbe;18 400;
D Energieversorgung;400;
E Wasserversorgung; Abwasser- und Abfallentsorgung;600;
F Baugewerbe;2 400;
G Handel; Instandhaltung und Reparatur von Kraftfahrzeugen;7 200;
H Verkehr und Lagerei;2 800;
I Gastgewerbe;1 600;
J Information und Kommunikation;2 000;
K Erbringung von Finanz- und Versicherungsdienstleistungen;1 200;
L Grundstücks- und Wohnungswesen;400;
M Freiberufliche, wissenschaftliche und technische Dienstleistungen;4 800;
N Sonstige wirtschaftliche Dienstleistungen;3 600;
O Öffentliche Verwaltung, Verteidigung; Sozialversicherung;2 800;
P Erziehung und Unterricht;2 400;
Q Gesundheits- und Sozialwesen;8 000;
R Kunst, Unterhaltung und Erholung;400;
S Erbringung von sonstigen Dienstleistungen;1 200;
T Private Haushalte;40;
U Exterritoriale Organisationen und Körperschaften;10;
Insgesamt;60 450;
